concept1,concept2,yes,no
bat,bear,-9.187633514404297,-0.000133514404296875
bat,cat,-7.688024520874023,-0.0005245208740234375
bat,cheetah,-9.187633514404297,-0.000133514404296875
bat,leopard,-8.562736511230469,-0.00023651123046875
bat,lion,-8.812686920166016,-0.000186920166015625
bat,panther,-8.562742233276367,-0.0002422332763671875
bat,tiger,-8.562732696533203,-0.000232696533203125
bat,dog,-7.188346862792969,-0.00084686279296875
bat,fox,-9.312620162963867,-0.0001201629638671875
bat,hyena,-9.187637329101562,-0.0001373291015625
bat,wolf,-8.562734603881836,-0.0002346038818359375
bat,raccoon,-8.250307083129883,-0.0003070831298828125
bat,skunk,-8.562738418579102,-0.0002384185791015625
bat,otter,-9.000160217285156,-0.00016021728515625
bat,beaver,-8.750192642211914,-0.0001926422119140625
bat,chipmunk,-9.312618255615234,-0.000118255615234375
bat,squirrel,-8.312793731689453,-0.000293731689453125
bat,gerbil,-9.312618255615234,-0.000118255615234375
bat,guinea_pig,-9.12513542175293,-0.0001354217529296875
bat,hamster,-8.937662124633789,-0.0001621246337890625
bat,mouse,-6.252099990844727,-0.0020999908447265625
bat,porcupine,-9.250131607055664,-0.0001316070556640625
bat,rat,-5.753421783447266,-0.003421783447265625
bat,buffalo,-8.812681198120117,-0.0001811981201171875
bat,cow,-8.375267028808594,-0.00026702880859375
bat,ox,-9.125139236450195,-0.0001392364501953125
bat,goat,-8.687702178955078,-0.000202178955078125
bat,sheep,-8.687702178955078,-0.000202178955078125
bat,deer,-8.250310897827148,-0.0003108978271484375
bat,moose,-9.312618255615234,-0.000118255615234375
bat,giraffe,-8.625215530395508,-0.0002155303955078125
bat,camel,-9.000152587890625,-0.000152587890625
bat,hippo,-7.625553131103516,-0.000553131103515625
bat,llama,-9.00014877319336,-0.000148773193359375
bat,pig,-8.81268310546875,-0.00018310546875
bat,donkey,-8.875175476074219,-0.00017547607421875
bat,horse,-8.56273078918457,-0.0002307891845703125
bat,pony,-9.312616348266602,-0.0001163482666015625
bat,zebra,-8.937662124633789,-0.0001621246337890625
bat,rhino,-8.875175476074219,-0.00017547607421875
bat,gorilla,-8.062858581542969,-0.00035858154296875
bat,monkey,-8.312789916992188,-0.0002899169921875
bat,hedgehog,-8.375280380249023,-0.0002803802490234375
bat,rabbit,-9.125139236450195,-0.0001392364501953125
bat,seal,-7.43817138671875,-0.00067138671875
bat,walrus,-8.750194549560547,-0.000194549560546875
bat,dolphin,-3.049886703491211,-0.04988670349121094
bat,whale,-5.193387985229492,-0.0058879852294921875
bat,elephant,-8.062864303588867,-0.0003643035888671875
bat,kangaroo,-8.81268310546875,-0.00018310546875
bat,platypus,-8.437759399414062,-0.0002593994140625
bat,crocodile,-8.687705993652344,-0.00020599365234375
bat,alligator,-8.750198364257812,-0.0001983642578125
bat,lizard,-9.125141143798828,-0.000141143798828125
bat,iguana,-9.125139236450195,-0.0001392364501953125
bat,rattlesnake,-7.750509262084961,-0.0005092620849609375
bat,tortoise,-9.312620162963867,-0.0001201629638671875
bat,turtle,-9.312620162963867,-0.0001201629638671875
bat,frog,-9.250127792358398,-0.0001277923583984375
bat,toad,-9.312620162963867,-0.0001201629638671875
bat,budgie,-8.500240325927734,-0.000240325927734375
bat,parakeet,-8.687707901000977,-0.0002079010009765625
bat,buzzard,-9.062654495239258,-0.0001544952392578125
bat,falcon,-8.812688827514648,-0.0001888275146484375
bat,hawk,-9.000164031982422,-0.000164031982421875
bat,eagle,-8.750200271606445,-0.0002002716064453125
bat,owl,-7.750509262084961,-0.0005092620849609375
bat,canary,-8.062870025634766,-0.000370025634765625
bat,magpie,-8.875179290771484,-0.000179290771484375
bat,raven,-8.500253677368164,-0.0002536773681640625
bat,nightingale,-8.562738418579102,-0.0002384185791015625
bat,robin,-8.250312805175781,-0.00031280517578125
bat,starling,-6.501686096191406,-0.00168609619140625
bat,sparrow,-7.937923431396484,-0.000423431396484375
bat,wren,-8.562736511230469,-0.00023651123046875
bat,chicken,-8.625215530395508,-0.0002155303955078125
bat,cockerel,-9.062650680541992,-0.0001506805419921875
bat,turkey,-8.56273078918457,-0.0002307891845703125
bat,dove,-8.500263214111328,-0.000263214111328125
bat,pigeon,-8.062871932983398,-0.0003719329833984375
bat,partridge,-9.062652587890625,-0.000152587890625
bat,peacock,-8.812685012817383,-0.0001850128173828125
bat,crane,-8.937679290771484,-0.000179290771484375
bat,flamingo,-8.562732696533203,-0.000232696533203125
bat,heron,-8.68771743774414,-0.000217437744140625
bat,duck,-8.93766975402832,-0.0001697540283203125
bat,goose,-8.375272750854492,-0.0002727508544921875
bat,pelican,-8.750202178955078,-0.000202178955078125
bat,penguin,-8.125343322753906,-0.00034332275390625
bat,seagull,-8.500249862670898,-0.0002498626708984375
