concept1,concept2,question
bat,bear,Answer the question. Do bats and bears belong to the same category? Answer with Yes or No:
bat,cat,Answer the question. Do bats and cats belong to the same category? Answer with Yes or No:
bat,cheetah,Answer the question. Do bats and cheetahs belong to the same category? Answer with Yes or No:
bat,leopard,Answer the question. Do bats and leopards belong to the same category? Answer with Yes or No:
bat,lion,Answer the question. Do bats and lions belong to the same category? Answer with Yes or No:
bat,panther,Answer the question. Do bats and panthers belong to the same category? Answer with Yes or No:
bat,tiger,Answer the question. Do bats and tigers belong to the same category? Answer with Yes or No:
bat,dog,Answer the question. Do bats and dogs belong to the same category? Answer with Yes or No:
bat,fox,Answer the question. Do bats and foxes belong to the same category? Answer with Yes or No:
bat,hyena,Answer the question. Do bats and hyenas belong to the same category? Answer with Yes or No:
bat,wolf,Answer the question. Do bats and wolves belong to the same category? Answer with Yes or No:
bat,raccoon,Answer the question. Do bats and raccoons belong to the same category? Answer with Yes or No:
bat,skunk,Answer the question. Do bats and skunks belong to the same category? Answer with Yes or No:
bat,otter,Answer the question. Do bats and otters belong to the same category? Answer with Yes or No:
bat,beaver,Answer the question. Do bats and beavers belong to the same category? Answer with Yes or No:
bat,chipmunk,Answer the question. Do bats and chipmunks belong to the same category? Answer with Yes or No:
bat,squirrel,Answer the question. Do bats and squirrels belong to the same category? Answer with Yes or No:
bat,gerbil,Answer the question. Do bats and gerbils belong to the same category? Answer with Yes or No:
bat,guinea_pig,Answer the question. Do bats and guinea pigs belong to the same category? Answer with Yes or No:
bat,hamster,Answer the question. Do bats and hamsters belong to the same category? Answer with Yes or No:
bat,mouse,Answer the question. Do bats and mice belong to the same category? Answer with Yes or No:
bat,porcupine,Answer the question. Do bats and porcupines belong to the same category? Answer with Yes or No:
bat,rat,Answer the question. Do bats and rats belong to the same category? Answer with Yes or No:
bat,buffalo,Answer the question. Do bats and buffaloes belong to the same category? Answer with Yes or No:
bat,cow,Answer the question. Do bats and cows belong to the same category? Answer with Yes or No:
bat,ox,Answer the question. Do bats and oxen belong to the same category? Answer with Yes or No:
bat,goat,Answer the question. Do bats and goats belong to the same category? Answer with Yes or No:
bat,sheep,Answer the question. Do bats and sheep belong to the same category? Answer with Yes or No:
bat,deer,Answer the question. Do bats and deer belong to the same category? Answer with Yes or No:
bat,moose,Answer the question. Do bats and moose belong to the same category? Answer with Yes or No:
bat,giraffe,Answer the question. Do bats and giraffes belong to the same category? Answer with Yes or No:
bat,camel,Answer the question. Do bats and camels belong to the same category? Answer with Yes or No:
bat,hippo,Answer the question. Do bats and hippos belong to the same category? Answer with Yes or No:
bat,llama,Answer the question. Do bats and llamas belong to the same category? Answer with Yes or No:
bat,pig,Answer the question. Do bats and pigs belong to the same category? Answer with Yes or No:
bat,donkey,Answer the question. Do bats and donkeys belong to the same category? Answer with Yes or No:
bat,horse,Answer the question. Do bats and horses belong to the same category? Answer with Yes or No:
