concept1,concept2,yes,no
vertebrate,animal,-2.3092899322509766,-5.309289932250977
vertebrate,vertebrate,-2.470186233520508,-5.095186233520508
vertebrate,invertebrate,-2.5705699920654297,-5.19556999206543
vertebrate,mammal,-2.5383071899414062,-4.913307189941406
vertebrate,bird,-2.566457748413086,-4.941457748413086
vertebrate,reptile,-2.662687301635742,-5.162687301635742
vertebrate,amphibian,-2.6057491302490234,-5.105749130249023
vertebrate,fish,-2.5822105407714844,-4.957210540771484
vertebrate,arthropod,-2.520711898803711,-5.145711898803711
vertebrate,insect,-2.55908203125,-4.93408203125
vertebrate,bird of prey,-2.444974899291992,-4.444974899291992
vertebrate,aquatic bird,-2.291707992553711,-4.416707992553711
vertebrate,canine,-2.493732452392578,-4.743732452392578
vertebrate,feline,-2.5829620361328125,-4.7079620361328125
vertebrate,primate,-2.559101104736328,-5.309101104736328
vertebrate,aquatic mammal,-2.381441116333008,-4.506441116333008
vertebrate,rodent,-2.6500015258789062,-5.025001525878906
vertebrate,bat,-2.4400711059570312,-4.815071105957031
vertebrate,bear,-2.5561771392822266,-4.931177139282227
vertebrate,cat,-2.473398208618164,-4.723398208618164
vertebrate,cheetah,-2.5610084533691406,-4.811008453369141
vertebrate,leopard,-2.556070327758789,-4.806070327758789
vertebrate,lion,-2.6618385314941406,-4.661838531494141
vertebrate,panther,-2.6259193420410156,-4.750919342041016
vertebrate,tiger,-2.5522193908691406,-4.802219390869141
vertebrate,dog,-2.570066452026367,-4.695066452026367
vertebrate,fox,-2.5225772857666016,-4.772577285766602
vertebrate,hyena,-2.497234344482422,-4.747234344482422
vertebrate,wolf,-2.4922103881835938,-4.742210388183594
vertebrate,raccoon,-2.560527801513672,-4.810527801513672
vertebrate,skunk,-2.5474319458007812,-4.672431945800781
vertebrate,otter,-2.640575408935547,-4.890575408935547
vertebrate,beaver,-2.7205543518066406,-4.845554351806641
vertebrate,chipmunk,-2.626739501953125,-4.876739501953125
vertebrate,squirrel,-2.641550064086914,-4.766550064086914
vertebrate,gerbil,-2.6074390411376953,-4.857439041137695
vertebrate,guinea_pig,-2.6536312103271484,-5.028631210327148
vertebrate,hamster,-2.691965103149414,-4.816965103149414
vertebrate,mouse,-2.523233413696289,-4.773233413696289
vertebrate,porcupine,-2.542478561401367,-4.917478561401367
vertebrate,rat,-2.652557373046875,-4.777557373046875
vertebrate,buffalo,-2.462779998779297,-4.837779998779297
vertebrate,cow,-2.5146484375,-4.7646484375
vertebrate,ox,-2.546337127685547,-4.671337127685547
vertebrate,goat,-2.659679412841797,-4.784679412841797
vertebrate,sheep,-2.6973876953125,-4.6973876953125
vertebrate,deer,-2.515024185180664,-4.640024185180664
vertebrate,moose,-2.503316879272461,-4.878316879272461
vertebrate,giraffe,-2.5672531127929688,-4.817253112792969
vertebrate,camel,-2.650968551635742,-4.900968551635742
vertebrate,hippo,-2.522603988647461,-4.397603988647461
vertebrate,llama,-2.665311813354492,-4.665311813354492
vertebrate,pig,-2.547727584838867,-4.797727584838867
vertebrate,donkey,-2.5679893493652344,-4.567989349365234
vertebrate,horse,-2.486713409423828,-4.736713409423828
vertebrate,pony,-2.4563140869140625,-4.7063140869140625
vertebrate,zebra,-2.510007858276367,-4.885007858276367
vertebrate,rhino,-2.514108657836914,-4.514108657836914
vertebrate,gorilla,-2.6628990173339844,-4.912899017333984
vertebrate,monkey,-2.6792221069335938,-5.179222106933594
vertebrate,hedgehog,-2.493989944458008,-4.868989944458008
vertebrate,rabbit,-2.655029296875,-4.905029296875
vertebrate,seal,-2.478628158569336,-4.728628158569336
vertebrate,walrus,-2.6410655975341797,-4.64106559753418
vertebrate,dolphin,-2.7179603576660156,-4.842960357666016
vertebrate,whale,-2.514202117919922,-4.764202117919922
vertebrate,elephant,-2.5183277130126953,-4.893327713012695
vertebrate,kangaroo,-2.5336456298828125,-4.7836456298828125
vertebrate,platypus,-2.606538772583008,-4.731538772583008
vertebrate,crocodile,-2.548593521118164,-4.923593521118164
vertebrate,alligator,-2.438539505004883,-4.813539505004883
vertebrate,lizard,-2.4988861083984375,-4.9988861083984375
vertebrate,iguana,-2.5461463928222656,-4.671146392822266
