concept1,concept2,question
vertebrate,animal,Answer the question. Is it true that vertebrates are a type of animal? Answer with Yes or No:
vertebrate,vertebrate,Answer the question. Is it true that vertebrates are a type of vertebrate? Answer with Yes or No:
vertebrate,invertebrate,Answer the question. Is it true that vertebrates are a type of invertebrate? Answer with Yes or No:
vertebrate,mammal,Answer the question. Is it true that vertebrates are a type of mammal? Answer with Yes or No:
vertebrate,bird,Answer the question. Is it true that vertebrates are a type of bird? Answer with Yes or No:
vertebrate,reptile,Answer the question. Is it true that vertebrates are a type of reptile? Answer with Yes or No:
vertebrate,amphibian,Answer the question. Is it true that vertebrates are a type of amphibian? Answer with Yes or No:
vertebrate,fish,Answer the question. Is it true that vertebrates are a type of fish? Answer with Yes or No:
vertebrate,arthropod,Answer the question. Is it true that vertebrates are a type of arthropod? Answer with Yes or No:
vertebrate,insect,Answer the question. Is it true that vertebrates are a type of insect? Answer with Yes or No:
vertebrate,bird of prey,Answer the question. Is it true that vertebrates are birds of prey? Answer with Yes or No:
vertebrate,aquatic bird,Answer the question. Is it true that vertebrates are aquatic birds? Answer with Yes or No:
vertebrate,canine,Answer the question. Is it true that vertebrates are a type of canine? Answer with Yes or No:
vertebrate,feline,Answer the question. Is it true that vertebrates are a type of feline? Answer with Yes or No:
vertebrate,primate,Answer the question. Is it true that vertebrates are a type of primate? Answer with Yes or No:
vertebrate,aquatic mammal,Answer the question. Is it true that vertebrates are aquatic mammals? Answer with Yes or No:
vertebrate,rodent,Answer the question. Is it true that vertebrates are a type of rodent? Answer with Yes or No:
vertebrate,bat,Answer the question. Is it true that vertebrates are a type of bat? Answer with Yes or No:
vertebrate,bear,Answer the question. Is it true that vertebrates are a type of bear? Answer with Yes or No:
vertebrate,cat,Answer the question. Is it true that vertebrates are a type of cat? Answer with Yes or No:
vertebrate,cheetah,Answer the question. Is it true that vertebrates are a type of cheetah? Answer with Yes or No:
vertebrate,leopard,Answer the question. Is it true that vertebrates are a type of leopard? Answer with Yes or No:
vertebrate,lion,Answer the question. Is it true that vertebrates are a type of lion? Answer with Yes or No:
vertebrate,panther,Answer the question. Is it true that vertebrates are a type of panther? Answer with Yes or No:
vertebrate,tiger,Answer the question. Is it true that vertebrates are a type of tiger? Answer with Yes or No:
vertebrate,dog,Answer the question. Is it true that vertebrates are a type of dog? Answer with Yes or No:
vertebrate,fox,Answer the question. Is it true that vertebrates are a type of fox? Answer with Yes or No:
vertebrate,hyena,Answer the question. Is it true that vertebrates are a type of hyena? Answer with Yes or No:
vertebrate,wolf,Answer the question. Is it true that vertebrates are a type of wolf? Answer with Yes or No:
vertebrate,raccoon,Answer the question. Is it true that vertebrates are a type of raccoon? Answer with Yes or No:
vertebrate,skunk,Answer the question. Is it true that vertebrates are a type of skunk? Answer with Yes or No:
vertebrate,otter,Answer the question. Is it true that vertebrates are a type of otter? Answer with Yes or No:
vertebrate,beaver,Answer the question. Is it true that vertebrates are a type of beaver? Answer with Yes or No:
vertebrate,chipmunk,Answer the question. Is it true that vertebrates are a type of chipmunk? Answer with Yes or No:
vertebrate,squirrel,Answer the question. Is it true that vertebrates are a type of squirrel? Answer with Yes or No:
vertebrate,gerbil,Answer the question. Is it true that vertebrates are a type of gerbil? Answer with Yes or No:
vertebrate,guinea_pig,Answer the question. Is it true that vertebrates are a type of guinea pig? Answer with Yes or No:
vertebrate,hamster,Answer the question. Is it true that vertebrates are a type of hamster? Answer with Yes or No:
vertebrate,mouse,Answer the question. Is it true that vertebrates are a type of mouse? Answer with Yes or No:
vertebrate,porcupine,Answer the question. Is it true that vertebrates are a type of porcupine? Answer with Yes or No:
vertebrate,rat,Answer the question. Is it true that vertebrates are a type of rat? Answer with Yes or No:
vertebrate,buffalo,Answer the question. Is it true that vertebrates are a type of buffalo? Answer with Yes or No:
vertebrate,cow,Answer the question. Is it true that vertebrates are a type of cow? Answer with Yes or No:
vertebrate,ox,Answer the question. Is it true that vertebrates are a type of ox? Answer with Yes or No:
vertebrate,goat,Answer the question. Is it true that vertebrates are a type of goat? Answer with Yes or No:
vertebrate,sheep,Answer the question. Is it true that vertebrates are a type of sheep? Answer with Yes or No:
vertebrate,deer,Answer the question. Is it true that vertebrates are a type of deer? Answer with Yes or No:
vertebrate,moose,Answer the question. Is it true that vertebrates are a type of moose? Answer with Yes or No:
vertebrate,giraffe,Answer the question. Is it true that vertebrates are a type of giraffe? Answer with Yes or No:
vertebrate,camel,Answer the question. Is it true that vertebrates are a type of camel? Answer with Yes or No:
vertebrate,hippo,Answer the question. Is it true that vertebrates are a type of hippo? Answer with Yes or No:
vertebrate,llama,Answer the question. Is it true that vertebrates are a type of llama? Answer with Yes or No:
vertebrate,pig,Answer the question. Is it true that vertebrates are a type of pig? Answer with Yes or No:
vertebrate,donkey,Answer the question. Is it true that vertebrates are a type of donkey? Answer with Yes or No:
